 #  Results from PENEPMA.
 #  Energy distribution of upbound electrons.
 #  1st column: E (eV).
 #  2nd and 3rd columns: probability density and STU (1/(eV*particle)).

   1.660500E+04  9.098234E-06  5.955379E-06
   1.663500E+04  1.039798E-05  6.366444E-06
   1.666500E+04  9.098234E-06  5.955379E-06
   1.669500E+04  1.083123E-05  6.497683E-06
   1.672500E+04  1.169773E-05  6.752502E-06
   1.675500E+04  1.256423E-05  6.998036E-06
   1.678500E+04  1.213098E-05  6.876367E-06
   1.681500E+04  8.231736E-06  5.664769E-06
   1.684500E+04  9.964733E-06  6.232439E-06
   1.687500E+04  1.819647E-05  8.421029E-06
   1.690500E+04  1.126448E-05  6.626319E-06
   1.693500E+04  1.299748E-05  7.117623E-06
   1.696500E+04  6.931988E-06  5.198450E-06
   1.699500E+04  1.299748E-05  7.117623E-06
   1.702500E+04  8.231736E-06  5.664769E-06
   1.705500E+04  1.213098E-05  6.876367E-06
   1.708500E+04  1.299748E-05  7.117623E-06
   1.711500E+04  1.256423E-05  6.998036E-06
   1.714500E+04  9.964733E-06  6.232439E-06
   1.717500E+04  1.083123E-05  6.497683E-06
   1.720500E+04  8.231736E-06  5.664769E-06
   1.723500E+04  9.964733E-06  6.232439E-06
   1.726500E+04  8.664985E-06  5.811893E-06
   1.729500E+04  8.664985E-06  5.811893E-06
   1.732500E+04  9.098234E-06  5.955379E-06
   1.735500E+04  8.231736E-06  5.664769E-06
   1.738500E+04  1.039798E-05  6.366444E-06
   1.741500E+04  1.083123E-05  6.497683E-06
   1.744500E+04  1.213098E-05  6.876367E-06
   1.747500E+04  1.039798E-05  6.366444E-06
   1.750500E+04  1.083123E-05  6.497683E-06
   1.753500E+04  8.231736E-06  5.664769E-06
   1.756500E+04  1.386398E-05  7.350954E-06
   1.759500E+04  1.343073E-05  7.235231E-06
   1.762500E+04  1.126448E-05  6.626319E-06
   1.765500E+04  1.039798E-05  6.366444E-06
   1.768500E+04  1.039798E-05  6.366444E-06
   1.771500E+04  1.429722E-05  7.464881E-06
   1.774500E+04  1.169773E-05  6.752502E-06
   1.777500E+04  1.603022E-05  7.904155E-06
   1.780500E+04  1.603022E-05  7.904155E-06
   1.783500E+04  1.083123E-05  6.497683E-06
   1.786500E+04  1.126448E-05  6.626319E-06
   1.789500E+04  1.213098E-05  6.876367E-06
   1.792500E+04  1.126448E-05  6.626319E-06
   1.795500E+04  1.256423E-05  6.998036E-06
   1.798500E+04  1.473047E-05  7.577092E-06
   1.801500E+04  8.231736E-06  5.664769E-06
   1.804500E+04  1.256423E-05  6.998036E-06
   1.807500E+04  1.126448E-05  6.626319E-06
   1.810500E+04  1.299748E-05  7.117623E-06
   1.813500E+04  1.473047E-05  7.577092E-06
   1.816500E+04  1.213098E-05  6.876367E-06
   1.819500E+04  1.689672E-05  8.114864E-06
   1.822500E+04  1.256423E-05  6.998036E-06
   1.825500E+04  1.343073E-05  7.235231E-06
   1.828500E+04  1.429722E-05  7.464881E-06
   1.831500E+04  1.429722E-05  7.464881E-06
   1.834500E+04  1.429722E-05  7.464881E-06
   1.837500E+04  1.429722E-05  7.464881E-06
   1.840500E+04  1.429722E-05  7.464881E-06
   1.843500E+04  1.256423E-05  6.998036E-06
   1.846500E+04  1.039798E-05  6.366444E-06
   1.849500E+04  1.343073E-05  7.235231E-06
   1.852500E+04  1.689672E-05  8.114864E-06
   1.855500E+04  1.083123E-05  6.497683E-06
   1.858500E+04  1.516372E-05  7.687662E-06
   1.861500E+04  1.039798E-05  6.366444E-06
   1.864500E+04  1.473047E-05  7.577092E-06
   1.867500E+04  1.256423E-05  6.998036E-06
   1.870500E+04  1.732997E-05  8.218189E-06
   1.873500E+04  1.516372E-05  7.687662E-06
   1.876500E+04  1.343073E-05  7.235231E-06
   1.879500E+04  1.343073E-05  7.235231E-06
   1.882500E+04  1.256423E-05  6.998036E-06
   1.885500E+04  1.603022E-05  7.904155E-06
   1.888500E+04  1.299748E-05  7.117623E-06
   1.891500E+04  1.083123E-05  6.497683E-06
   1.894500E+04  1.429722E-05  7.464881E-06
   1.897500E+04  1.126448E-05  6.626319E-06
   1.900500E+04  1.386398E-05  7.350954E-06
   1.903500E+04  1.473047E-05  7.577092E-06
   1.906500E+04  1.213098E-05  6.876367E-06
   1.909500E+04  1.862972E-05  8.520634E-06
   1.912500E+04  1.732997E-05  8.218189E-06
   1.915500E+04  1.559697E-05  7.796662E-06
   1.918500E+04  1.256423E-05  6.998036E-06
   1.921500E+04  1.386398E-05  7.350954E-06
   1.924500E+04  1.603022E-05  7.904155E-06
   1.927500E+04  1.862972E-05  8.520634E-06
   1.930500E+04  1.559697E-05  7.796662E-06
   1.933500E+04  1.603022E-05  7.904155E-06
   1.936500E+04  1.862972E-05  8.520634E-06
   1.939500E+04  1.386398E-05  7.350954E-06
   1.942500E+04  1.646347E-05  8.010204E-06
   1.945500E+04  1.516372E-05  7.687662E-06
   1.948500E+04  9.531483E-06  6.095486E-06
   1.951500E+04  1.603022E-05  7.904155E-06
   1.954500E+04  1.256423E-05  6.998036E-06
   1.957500E+04  1.819647E-05  8.421029E-06
   1.960500E+04  1.083123E-05  6.497683E-06
   1.963500E+04  1.646347E-05  8.010204E-06
   1.966500E+04  1.429722E-05  7.464881E-06
   1.969500E+04  1.299748E-05  7.117623E-06
   1.972500E+04  1.256423E-05  6.998036E-06
   1.975500E+04  1.299748E-05  7.117623E-06
   1.978500E+04  1.429722E-05  7.464881E-06
   1.981500E+04  1.689672E-05  8.114864E-06
   1.984500E+04  1.516372E-05  7.687662E-06
   1.987500E+04  1.386398E-05  7.350954E-06
   1.990500E+04  1.516372E-05  7.687662E-06
   1.993500E+04  1.213098E-05  6.876367E-06
   1.996500E+04  1.732997E-05  8.218189E-06
   1.999500E+04  2.209571E-05  9.278978E-06
   2.002500E+04  1.732997E-05  8.218189E-06
   2.005500E+04  1.819647E-05  8.421029E-06
   2.008500E+04  1.603022E-05  7.904155E-06
   2.011500E+04  2.079596E-05  9.002107E-06
   2.014500E+04  1.559697E-05  7.796662E-06
   2.017500E+04  1.603022E-05  7.904155E-06
   2.020500E+04  1.949622E-05  8.716423E-06
   2.023500E+04  1.386398E-05  7.350954E-06
   2.026500E+04  1.992947E-05  8.812682E-06
   2.029500E+04  1.473047E-05  7.577092E-06
   2.032500E+04  1.646347E-05  8.010204E-06
   2.035500E+04  2.209571E-05  9.278978E-06
   2.038500E+04  1.689672E-05  8.114864E-06
   2.041500E+04  1.603022E-05  7.904155E-06
   2.044500E+04  1.646347E-05  8.010204E-06
   2.047500E+04  2.122921E-05  9.095336E-06
   2.050500E+04  1.386398E-05  7.350954E-06
   2.053500E+04  1.213098E-05  6.876367E-06
   2.056500E+04  2.209571E-05  9.278978E-06
   2.059500E+04  2.036271E-05  8.907899E-06
   2.062500E+04  2.079596E-05  9.002107E-06
   2.065500E+04  1.689672E-05  8.114864E-06
   2.068500E+04  1.862972E-05  8.520634E-06
   2.071500E+04  2.122921E-05  9.095336E-06
   2.074500E+04  1.819647E-05  8.421029E-06
   2.077500E+04  1.689672E-05  8.114864E-06
   2.080500E+04  1.732997E-05  8.218189E-06
   2.083500E+04  1.776322E-05  8.320228E-06
   2.086500E+04  1.862972E-05  8.520634E-06
   2.089500E+04  1.862972E-05  8.520634E-06
   2.092500E+04  2.166246E-05  9.187617E-06
   2.095500E+04  1.862972E-05  8.520634E-06
   2.098500E+04  1.689672E-05  8.114864E-06
   2.101500E+04  1.473047E-05  7.577092E-06
   2.104500E+04  2.252896E-05  9.369446E-06
   2.107500E+04  1.776322E-05  8.320228E-06
   2.110500E+04  1.949622E-05  8.716423E-06
   2.113500E+04  2.079596E-05  9.002107E-06
   2.116500E+04  1.559697E-05  7.796662E-06
   2.119500E+04  1.819647E-05  8.421029E-06
   2.122500E+04  2.122921E-05  9.095336E-06
   2.125500E+04  1.776322E-05  8.320228E-06
   2.128500E+04  1.732997E-05  8.218189E-06
   2.131500E+04  1.776322E-05  8.320228E-06
   2.134500E+04  1.906297E-05  8.619085E-06
   2.137500E+04  1.949622E-05  8.716423E-06
   2.140500E+04  2.209571E-05  9.278978E-06
   2.143500E+04  2.209571E-05  9.278978E-06
   2.146500E+04  1.906297E-05  8.619085E-06
   2.149500E+04  1.949622E-05  8.716423E-06
   2.152500E+04  2.209571E-05  9.278978E-06
   2.155500E+04  1.732997E-05  8.218189E-06
   2.158500E+04  1.819647E-05  8.421029E-06
   2.161500E+04  2.209571E-05  9.278978E-06
   2.164500E+04  2.296221E-05  9.459047E-06
   2.167500E+04  1.862972E-05  8.520634E-06
   2.170500E+04  2.382871E-05  9.635741E-06
   2.173500E+04  1.906297E-05  8.619085E-06
   2.176500E+04  2.122921E-05  9.095336E-06
   2.179500E+04  1.906297E-05  8.619085E-06
   2.182500E+04  1.732997E-05  8.218189E-06
   2.185500E+04  2.859445E-05  1.055467E-05
   2.188500E+04  2.296221E-05  9.459047E-06
   2.191500E+04  2.946095E-05  1.071326E-05
   2.194500E+04  2.209571E-05  9.278978E-06
   2.197500E+04  1.689672E-05  8.114864E-06
   2.200500E+04  2.469521E-05  9.809244E-06
   2.203500E+04  2.036271E-05  8.907899E-06
   2.206500E+04  1.992947E-05  8.812682E-06
   2.209500E+04  2.426196E-05  9.722881E-06
   2.212500E+04  2.512846E-05  9.894852E-06
   2.215500E+04  2.599495E-05  1.006388E-05
   2.218500E+04  1.906297E-05  8.619085E-06
   2.221500E+04  2.382871E-05  9.635741E-06
   2.224500E+04  2.556171E-05  9.979723E-06
   2.227500E+04  2.512846E-05  9.894852E-06
   2.230500E+04  2.426196E-05  9.722881E-06
   2.233500E+04  2.296221E-05  9.459047E-06
   2.236500E+04  2.382871E-05  9.635741E-06
   2.239500E+04  1.906297E-05  8.619085E-06
   2.242500E+04  1.949622E-05  8.716423E-06
   2.245500E+04  2.166246E-05  9.187617E-06
   2.248500E+04  2.512846E-05  9.894852E-06
   2.251500E+04  2.556171E-05  9.979723E-06
   2.254500E+04  2.252896E-05  9.369446E-06
   2.257500E+04  2.209571E-05  9.278978E-06
   2.260500E+04  1.862972E-05  8.520634E-06
   2.263500E+04  1.646347E-05  8.010204E-06
   2.266500E+04  2.036271E-05  8.907899E-06
   2.269500E+04  2.339546E-05  9.547804E-06
   2.272500E+04  2.426196E-05  9.722881E-06
   2.275500E+04  2.296221E-05  9.459047E-06
   2.278500E+04  2.512846E-05  9.894852E-06
   2.281500E+04  2.512846E-05  9.894852E-06
   2.284500E+04  2.122921E-05  9.095336E-06
   2.287500E+04  2.382871E-05  9.635741E-06
   2.290500E+04  2.729470E-05  1.031220E-05
   2.293500E+04  2.512846E-05  9.894852E-06
   2.296500E+04  2.122921E-05  9.095336E-06
   2.299500E+04  2.252896E-05  9.369446E-06
   2.302500E+04  2.816120E-05  1.047447E-05
   2.305500E+04  2.642820E-05  1.014733E-05
   2.308500E+04  2.339546E-05  9.547804E-06
   2.311500E+04  2.729470E-05  1.031220E-05
   2.314500E+04  2.686145E-05  1.023010E-05
   2.317500E+04  2.122921E-05  9.095336E-06
   2.320500E+04  2.426196E-05  9.722881E-06
   2.323500E+04  2.469521E-05  9.809244E-06
   2.326500E+04  2.859445E-05  1.055467E-05
   2.329500E+04  2.599495E-05  1.006388E-05
   2.332500E+04  1.906297E-05  8.619085E-06
   2.335500E+04  2.512846E-05  9.894852E-06
   2.338500E+04  2.556171E-05  9.979723E-06
   2.341500E+04  2.772795E-05  1.039366E-05
   2.344500E+04  3.032745E-05  1.086952E-05
   2.347500E+04  2.556171E-05  9.979723E-06
   2.350500E+04  3.162719E-05  1.109978E-05
   2.353500E+04  2.469521E-05  9.809244E-06
   2.356500E+04  3.032745E-05  1.086952E-05
   2.359500E+04  2.642820E-05  1.014733E-05
   2.362500E+04  2.902770E-05  1.063426E-05
   2.365500E+04  2.209571E-05  9.278978E-06
   2.368500E+04  2.946095E-05  1.071326E-05
   2.371500E+04  2.902770E-05  1.063426E-05
   2.374500E+04  2.599495E-05  1.006388E-05
   2.377500E+04  3.422669E-05  1.154648E-05
   2.380500E+04  2.816120E-05  1.047447E-05
   2.383500E+04  2.686145E-05  1.023010E-05
   2.386500E+04  2.816120E-05  1.047447E-05
   2.389500E+04  2.772795E-05  1.039366E-05
   2.392500E+04  2.209571E-05  9.278978E-06
   2.395500E+04  2.382871E-05  9.635741E-06
   2.398500E+04  2.382871E-05  9.635741E-06
   2.401500E+04  2.686145E-05  1.023010E-05
   2.404500E+04  3.639294E-05  1.190588E-05
   2.407500E+04  2.946095E-05  1.071326E-05
   2.410500E+04  2.686145E-05  1.023010E-05
   2.413500E+04  2.902770E-05  1.063426E-05
   2.416500E+04  2.772795E-05  1.039366E-05
   2.419500E+04  3.076070E-05  1.094681E-05
   2.422500E+04  3.032745E-05  1.086952E-05
   2.425500E+04  2.729470E-05  1.031220E-05
   2.428500E+04  3.119395E-05  1.102356E-05
   2.431500E+04  3.162719E-05  1.109978E-05
   2.434500E+04  2.729470E-05  1.031220E-05
   2.437500E+04  3.119395E-05  1.102356E-05
   2.440500E+04  2.729470E-05  1.031220E-05
   2.443500E+04  3.639294E-05  1.190588E-05
   2.446500E+04  3.206044E-05  1.117547E-05
   2.449500E+04  3.249369E-05  1.125066E-05
   2.452500E+04  2.339546E-05  9.547804E-06
   2.455500E+04  3.292694E-05  1.132534E-05
   2.458500E+04  3.639294E-05  1.190588E-05
   2.461500E+04  2.816120E-05  1.047447E-05
   2.464500E+04  3.465994E-05  1.161925E-05
   2.467500E+04  3.336019E-05  1.139953E-05
   2.470500E+04  3.076070E-05  1.094681E-05
   2.473500E+04  3.249369E-05  1.125066E-05
   2.476500E+04  3.769268E-05  1.211638E-05
   2.479500E+04  3.379344E-05  1.147324E-05
   2.482500E+04  3.032745E-05  1.086952E-05
   2.485500E+04  3.465994E-05  1.161925E-05
   2.488500E+04  3.422669E-05  1.154648E-05
   2.491500E+04  3.422669E-05  1.154648E-05
   2.494500E+04  3.162719E-05  1.109978E-05
   2.497500E+04  4.115868E-05  1.266055E-05
   2.500500E+04  3.206044E-05  1.117547E-05
   2.503500E+04  3.899243E-05  1.232328E-05
   2.506500E+04  3.812593E-05  1.218574E-05
   2.509500E+04  3.336019E-05  1.139953E-05
   2.512500E+04  3.682619E-05  1.197646E-05
   2.515500E+04  2.642820E-05  1.014733E-05
   2.518500E+04  3.465994E-05  1.161925E-05
   2.521500E+04  3.119395E-05  1.102356E-05
   2.524500E+04  3.769268E-05  1.211638E-05
   2.527500E+04  2.772795E-05  1.039366E-05
   2.530500E+04  3.552644E-05  1.176344E-05
   2.533500E+04  3.899243E-05  1.232328E-05
   2.536500E+04  3.249369E-05  1.125066E-05
   2.539500E+04  4.419142E-05  1.311810E-05
   2.542500E+04  3.465994E-05  1.161925E-05
   2.545500E+04  3.855918E-05  1.225470E-05
   2.548500E+04  3.595969E-05  1.183488E-05
   2.551500E+04  3.942568E-05  1.239147E-05
   2.554500E+04  3.032745E-05  1.086952E-05
   2.557500E+04  4.029218E-05  1.252674E-05
   2.560500E+04  4.895716E-05  1.380636E-05
   2.563500E+04  3.595969E-05  1.183488E-05
   2.566500E+04  4.375817E-05  1.305373E-05
   2.569500E+04  4.289167E-05  1.292400E-05
   2.572500E+04  3.076070E-05  1.094681E-05
   2.575500E+04  4.115868E-05  1.266055E-05
   2.578500E+04  4.332492E-05  1.298903E-05
   2.581500E+04  4.159193E-05  1.272693E-05
   2.584500E+04  4.332492E-05  1.298903E-05
   2.587500E+04  4.072543E-05  1.259382E-05
   2.590500E+04  4.289167E-05  1.292400E-05
   2.593500E+04  4.419142E-05  1.311810E-05
   2.596500E+04  4.722417E-05  1.356015E-05
   2.599500E+04  3.509319E-05  1.169157E-05
   2.602500E+04  3.552644E-05  1.176344E-05
   2.605500E+04  4.072543E-05  1.259382E-05
   2.608500E+04  4.202518E-05  1.279296E-05
   2.611500E+04  4.375817E-05  1.305373E-05
   2.614500E+04  4.245843E-05  1.285865E-05
   2.617500E+04  4.289167E-05  1.292400E-05
   2.620500E+04  3.942568E-05  1.239147E-05
   2.623500E+04  4.289167E-05  1.292400E-05
   2.626500E+04  3.942568E-05  1.239147E-05
   2.629500E+04  4.505792E-05  1.324592E-05
   2.632500E+04  4.289167E-05  1.292400E-05
   2.635500E+04  4.419142E-05  1.311810E-05
   2.638500E+04  4.635767E-05  1.343534E-05
   2.641500E+04  4.245843E-05  1.285865E-05
   2.644500E+04  4.115868E-05  1.266055E-05
   2.647500E+04  4.549117E-05  1.330936E-05
   2.650500E+04  3.899243E-05  1.232328E-05
   2.653500E+04  4.549117E-05  1.330936E-05
   2.656500E+04  3.639294E-05  1.190588E-05
   2.659500E+04  4.029218E-05  1.252674E-05
   2.662500E+04  4.332492E-05  1.298903E-05
   2.665500E+04  4.462467E-05  1.318217E-05
   2.668500E+04  4.332492E-05  1.298903E-05
   2.671500E+04  4.419142E-05  1.311810E-05
   2.674500E+04  4.679092E-05  1.349789E-05
   2.677500E+04  4.939041E-05  1.386722E-05
   2.680500E+04  4.765742E-05  1.362212E-05
   2.683500E+04  5.242316E-05  1.428598E-05
   2.686500E+04  5.415615E-05  1.451981E-05
   2.689500E+04  4.592442E-05  1.337250E-05
   2.692500E+04  4.852391E-05  1.374522E-05
   2.695500E+04  4.939041E-05  1.386722E-05
   2.698500E+04  4.679092E-05  1.349789E-05
   2.701500E+04  4.375817E-05  1.305373E-05
   2.704500E+04  5.285641E-05  1.434480E-05
   2.707500E+04  5.978840E-05  1.525488E-05
   2.710500E+04  5.328966E-05  1.440337E-05
   2.713500E+04  4.765742E-05  1.362212E-05
   2.716500E+04  5.285641E-05  1.434480E-05
   2.719500E+04  5.069016E-05  1.404823E-05
   2.722500E+04  5.805540E-05  1.503256E-05
   2.725500E+04  4.505792E-05  1.324592E-05
   2.728500E+04  5.155666E-05  1.416760E-05
   2.731500E+04  4.289167E-05  1.292400E-05
   2.734500E+04  4.505792E-05  1.324592E-05
   2.737500E+04  4.462467E-05  1.318217E-05
   2.740500E+04  5.372291E-05  1.446171E-05
   2.743500E+04  5.372291E-05  1.446171E-05
   2.746500E+04  5.762215E-05  1.497646E-05
   2.749500E+04  5.632240E-05  1.480688E-05
   2.752500E+04  4.635767E-05  1.343534E-05
   2.755500E+04  4.635767E-05  1.343534E-05
   2.758500E+04  6.238789E-05  1.558237E-05
   2.761500E+04  4.895716E-05  1.380636E-05
   2.764500E+04  5.675565E-05  1.486362E-05
   2.767500E+04  5.242316E-05  1.428598E-05
   2.770500E+04  5.372291E-05  1.446171E-05
   2.773500E+04  3.942568E-05  1.239147E-05
   2.776500E+04  4.722417E-05  1.356015E-05
   2.779500E+04  5.285641E-05  1.434480E-05
   2.782500E+04  4.765742E-05  1.362212E-05
   2.785500E+04  5.242316E-05  1.428598E-05
   2.788500E+04  5.805540E-05  1.503256E-05
   2.791500E+04  5.762215E-05  1.497646E-05
   2.794500E+04  4.765742E-05  1.362212E-05
   2.797500E+04  5.718890E-05  1.492015E-05
   2.800500E+04  4.549117E-05  1.330936E-05
   2.803500E+04  6.108814E-05  1.541950E-05
   2.806500E+04  5.198991E-05  1.422692E-05
   2.809500E+04  5.285641E-05  1.434480E-05
   2.812500E+04  6.065489E-05  1.536482E-05
   2.815500E+04  5.892190E-05  1.514413E-05
   2.818500E+04  6.065489E-05  1.536482E-05
   2.821500E+04  5.718890E-05  1.492015E-05
   2.824500E+04  5.762215E-05  1.497646E-05
   2.827500E+04  5.415615E-05  1.451981E-05
   2.830500E+04  4.679092E-05  1.349789E-05
   2.833500E+04  5.805540E-05  1.503256E-05
   2.836500E+04  6.628713E-05  1.606100E-05
   2.839500E+04  6.758688E-05  1.621738E-05
   2.842500E+04  6.108814E-05  1.541950E-05
   2.845500E+04  6.108814E-05  1.541950E-05
   2.848500E+04  4.982366E-05  1.392782E-05
   2.851500E+04  5.762215E-05  1.497646E-05
   2.854500E+04  6.672038E-05  1.611329E-05
   2.857500E+04  5.675565E-05  1.486362E-05
   2.860500E+04  5.632240E-05  1.480688E-05
   2.863500E+04  6.282114E-05  1.563628E-05
   2.866500E+04  6.195464E-05  1.552827E-05
   2.869500E+04  5.588915E-05  1.474992E-05
   2.872500E+04  6.498739E-05  1.590307E-05
   2.875500E+04  6.412089E-05  1.579690E-05
   2.878500E+04  6.672038E-05  1.611329E-05
   2.881500E+04  5.718890E-05  1.492015E-05
   2.884500E+04  5.632240E-05  1.480688E-05
   2.887500E+04  6.195464E-05  1.552827E-05
   2.890500E+04  6.498739E-05  1.590307E-05
   2.893500E+04  7.148612E-05  1.667765E-05
   2.896500E+04  5.848865E-05  1.508845E-05
   2.899500E+04  6.628713E-05  1.606100E-05
   2.902500E+04  7.148612E-05  1.667765E-05
   2.905500E+04  6.238789E-05  1.558237E-05
   2.908500E+04  6.455414E-05  1.585007E-05
   2.911500E+04  7.191937E-05  1.672800E-05
   2.914500E+04  6.585388E-05  1.600853E-05
   2.917500E+04  7.018638E-05  1.652566E-05
   2.920500E+04  6.195464E-05  1.552827E-05
   2.923500E+04  6.108814E-05  1.541950E-05
   2.926500E+04  5.805540E-05  1.503256E-05
   2.929500E+04  6.672038E-05  1.611329E-05
   2.932500E+04  6.022164E-05  1.530995E-05
   2.935500E+04  7.365237E-05  1.692790E-05
   2.938500E+04  6.585388E-05  1.600853E-05
   2.941500E+04  6.325439E-05  1.569000E-05
   2.944500E+04  7.105288E-05  1.662714E-05
   2.947500E+04  7.061963E-05  1.657648E-05
   2.950500E+04  6.888663E-05  1.637225E-05
   2.953500E+04  6.065489E-05  1.536482E-05
   2.956500E+04  6.931988E-05  1.642355E-05
   2.959500E+04  6.195464E-05  1.552827E-05
   2.962500E+04  6.368764E-05  1.574354E-05
   2.965500E+04  6.108814E-05  1.541950E-05
   2.968500E+04  6.758688E-05  1.621738E-05
   2.971500E+04  6.845338E-05  1.632079E-05
   2.974500E+04  7.971786E-05  1.760954E-05
   2.977500E+04  7.061963E-05  1.657648E-05
   2.980500E+04  6.585388E-05  1.600853E-05
   2.983500E+04  5.848865E-05  1.508845E-05
   2.986500E+04  6.845338E-05  1.632079E-05
   2.989500E+04  6.715363E-05  1.616542E-05
   2.992500E+04  7.408562E-05  1.697751E-05
   2.995500E+04  1.139446E-04  2.104231E-05
   2.998500E+04  2.079596E-04  2.838708E-05
